Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
22,47180,480,0,28028,72,0,383,0.1997858893864066,7,0,0.268904521060938,0,0,22,9,1620,741,79981,7458,3931.6666666666665,0.9046615802281258,4,72523,0.3030279999999999,0.2765107684484171,801.2207176283769,0.3012006912153566,0.5940652818991098,10.724188790560472,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24,31776,528,2,23272,36,2,474,0.2674174286874458,0,1,0.1722530794508702,0,0,20,24,5536,1362,40788,8170,2648.0,0.7503001093297915,8,32618,0.244272,0.2489509739674399,923.9999882306322,0.5279456148907221,0.7323766364551864,4.992411260709915,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
31,187121,508,10,15527,36,3,307,0.3299241139236377,1,0,0.6291776288593265,0,0,26,13,1076,1710,43863,4105,15593.416666666666,0.8404439562227484,3,39758,0.246527,0.2827564426466966,644.56688893513,0.0610236299892666,0.0829783936597175,10.685261875761269,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,1,1
37,15000,562,14,20487,60,3,477,0.1077476685364582,0,0,0.2448443194233726,0,0,25,21,9845,2718,124504,19936,1250.0,0.422695651220725,5,104568,0.244487,0.2093241197771406,553.4635512149238,0.8243708409719391,1.3658,6.245184590690209,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
44,21650,603,24,19440,60,4,261,0.5007460757617478,5,2,0.2717714705607683,0,0,16,23,2519,706,61083,102914,1804.1666666666667,0.9082724983603868,5,9721,0.2229399999999999,0.2452566662930429,565.196444700423,0.4579379832057771,0.8979214780600462,0.5935344073692598,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
27,28941,612,3,15007,60,0,112,0.126320772975842,1,1,0.5284547949288323,0,0,23,8,1934,2041,133058,88914,2411.75,0.720013118653687,6,44144,0.214007,0.1881368566838582,387.7529908928042,0.2072159182721278,0.5185377146608617,1.496479744472187,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
59,34580,619,35,35495,48,3,407,0.2156575747675633,5,2,0.4553349172206078,0,0,21,26,1074,855,129338,5557,2881.6666666666665,0.6884898531286372,3,123781,0.220995,0.2060549759519615,1091.609667435202,0.5200496243268486,1.0264603817235396,23.274788554975707,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
24,95552,541,2,16346,60,0,350,0.3932348501830165,5,2,0.1483279547287818,0,0,31,14,326,5480,18611,14186,7962.666666666667,0.9303188403447284,1,4425,0.250846,0.2862615189994456,515.1385404636602,0.1086493478479144,0.1710691560616209,1.311927252220499,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
36,69345,590,9,38955,36,0,427,0.4396758475337984,6,0,0.169740825737435,0,0,22,3,1696,996,45945,27737,5778.75,0.7085149260884086,2,18208,0.228955,0.2054382469207174,1458.5241214848627,0.3262858094717478,0.5617564352152282,1.656451671053106,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
37,77706,485,14,16698,48,3,230,0.1581166233486926,3,2,0.2810920743546187,0,0,29,7,2121,8169,366298,52177,6475.5,0.8471936826691854,4,314121,0.269198,0.3141383986150977,615.036362622554,0.1304974693263151,0.2148868813219056,7.020296299135635,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1
60,27673,608,37,4850,96,3,637,0.2473682091065846,2,1,0.1967900902507294,0,0,27,14,1698,608,243093,10331,2306.083333333333,0.940675641078147,4,232762,0.23585,0.2424903373223483,114.83186161628902,0.3260211158672882,0.1752610848119105,23.530442357951795,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
26,16238,596,4,31650,36,0,499,0.3696073849956337,5,2,0.2733051209447784,0,0,30,17,6901,1676,12582,4004,1353.1666666666667,0.7357897218038119,6,8578,0.2186499999999999,0.1911302836879145,1161.9725259299016,1.227470766791404,1.949131666461387,3.1423576423576423,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
55,232471,632,32,29754,60,2,368,0.1216682291530794,1,1,0.1089072835548223,0,0,24,5,3810,7890,48781,4257,10338.833333333334,0.8016622929623216,6,44524,0.218754,0.2202978002485982,822.2769811801818,0.1151268177757176,0.1279901579121697,11.459008691566831,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,1,1
59,21621,579,33,29765,72,4,254,0.1461400780508754,3,1,0.2010605600924019,0,0,18,11,514,458,116522,25582,1801.75,0.9172652625090312,5,90940,0.255265,0.2674779025387883,834.0002449254093,0.6038574968366363,1.376670829286342,4.554843249159565,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
47,27803,599,23,42477,72,2,453,0.3258164785229601,2,0,0.1078810694877424,0,0,36,18,1184,1686,20098,40239,2316.9166666666665,0.8589586464469887,4,3897,0.257977,0.2063816,1033.2178872641632,0.6414636782782419,1.527784771427544,0.4994656924873878,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
56,50263,558,32,25847,24,3,415,0.6059116504848461,4,2,0.0978875129493825,0,0,20,16,2031,286,210140,38046,4188.583333333333,0.7568866913288136,8,172094,0.221847,0.2053261912474884,1322.2388053578347,0.4147556983127552,0.5142351232516961,5.523313883194028,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
34,26161,566,8,35762,48,1,1183,0.0957440317368275,3,1,0.1477457809450165,0,0,31,19,2173,7118,116180,126201,2180.083333333333,0.8397680185561155,2,9932,0.247762,0.2504400222021961,1186.6430567389918,1.086950677759562,1.3669966744390505,0.9205949239704916,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
29,88070,558,5,16599,96,3,614,0.1569033516289575,3,0,0.1837868892954641,0,0,32,25,5620,1784,19667,10893,7339.166666666667,0.7245782530405446,6,8774,0.272599,0.2910796378901242,447.4599102579724,0.1446294870341281,0.1884750766435789,1.8054714036537225,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
37,21092,498,12,32396,36,1,149,0.1503011924779206,0,1,0.006062911715332,1,0,22,6,3210,907,46882,20846,1757.6666666666667,0.7212808496497646,4,26036,0.2683959999999999,0.273544814857141,1328.7422559086674,0.8407409003842219,1.53593779632088,2.2489686270747384,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0
37,103960,613,16,26206,36,3,394,0.354337270253233,1,1,0.5209719993846157,0,0,24,19,4620,2143,160626,59831,8663.333333333334,0.884196931518474,3,100795,0.204706,0.2440676946463429,1033.74144753242,0.1648027834781554,0.2520777222008464,2.6846617973959988,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
42,15000,591,20,24747,48,1,718,0.1607053120243253,1,0,0.4000167899758152,0,0,23,3,1263,1614,69821,9752,1250.0,0.5218255883233553,6,60069,0.224247,0.2076101830627647,763.1306524539447,1.1849045219631555,1.6498,7.159659557013946,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0
34,26139,458,10,7629,96,0,1386,0.3546546137488256,4,0,0.1679752402280395,0,0,19,8,939,2830,67302,94548,2178.25,0.7274990430358147,6,3374,0.313629,0.3244862152124858,223.5491209088964,0.7389184533037514,0.2918627338459773,0.7118289122985151,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
58,300000,483,37,33651,36,0,450,0.3247214238853266,4,1,0.1315894582050462,0,0,15,19,806,282,63816,15878,25000.0,0.9318655991539926,2,47938,0.277151,0.2694239738776566,1372.7696054388796,0.0729107842175551,0.11217,4.019145988159718,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,1,1
49,38817,553,25,25057,36,1,559,0.6695828962938919,0,0,0.1859309631384514,0,0,16,23,7487,1260,97310,23869,3234.75,0.8278201110318513,8,73441,0.233557,0.2710989278426686,1024.4352489150774,0.4895077668799992,0.645516139835639,4.076836063513344,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0
36,91695,612,13,9565,48,1,277,0.3147161727477366,5,0,0.7260682830162137,0,0,20,18,4018,1526,140695,49241,7641.25,0.7810210049371753,6,91454,0.198565,0.1844171311206978,283.184422841738,0.0733105739037118,0.1043132122798407,2.8572734103694075,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1
60,61394,624,37,10882,36,2,408,0.0691467477589749,1,0,0.1772420435679674,0,0,19,13,15633,1893,34251,7105,5116.166666666667,0.7105637820648917,3,27146,0.183882,0.1680023431645599,386.8919534355856,0.1553686588465815,0.177248591067531,4.820689655172414,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1
37,57113,594,10,10160,108,1,621,0.1963983925114621,1,3,0.1548379349859754,0,0,29,18,6739,580,45169,120139,4759.416666666667,0.5489807925710187,3,1361,0.25816,0.287604385296866,263.95256784712444,0.1859371914304185,0.1778929490658869,0.3759728314702136,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
44,61741,552,18,23161,108,3,270,0.3312582878583375,4,0,0.2025731289746485,0,0,31,6,22135,1665,23800,16807,5145.083333333333,0.5545164799303668,3,6993,0.292161,0.2733050009465053,578.304020226173,0.1648766337233617,0.3751315981276623,1.416076634735527,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
48,89975,639,21,14704,72,1,250,0.2478697075081387,3,0,0.5107508408212548,0,1,21,8,4373,1076,6763,44967,7497.916666666667,0.9435510290453486,7,2373,0.210204,0.1761295965511782,332.1565669063793,0.0776424429327763,0.1634231731036399,0.1503991816220784,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1,1
26,37804,602,4,28476,36,0,418,0.3343387094283686,3,1,0.2498606857672045,0,0,25,21,10837,725,56371,34814,3150.333333333333,0.6616485416772308,3,21557,0.212476,0.2125256496019038,1076.5314269786388,0.4744042197583236,0.7532536239551371,1.6192049175619003,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
39,18248,516,18,43052,120,0,562,0.2394392728656502,4,1,0.1649665698203913,0,0,27,4,7866,3973,345332,53674,1520.6666666666667,0.9022142829636756,5,291658,0.340052,0.3241860453801992,1212.5550943840913,1.1669586328698538,2.3592722490135905,6.433878600439692,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
43,66763,571,21,40438,72,2,572,0.2550522489029895,6,2,0.3800564420734167,0,1,28,28,2600,5648,42156,15207,5563.583333333333,0.7263186428092117,8,26949,0.269938,0.2448234828584525,1076.4761503341178,0.296297557090146,0.6056947710558244,2.772144407180904,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0
53,63693,627,28,16443,12,0,695,0.2432727951029441,2,2,0.3853624732830786,0,1,19,16,7322,1771,30504,69260,5307.75,0.8641708318921297,7,9502,0.167943,0.1728497802850608,1501.9044120321057,0.4139050279369047,0.258160237388724,0.4404273751082876,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
37,37885,599,15,23881,60,0,589,0.2021320029943473,2,1,0.2311307361186281,0,0,31,8,795,363,210005,21623,3157.083333333333,0.7540114582675347,3,188382,0.229381,0.2383451122448012,684.7157960552744,0.4034469988824942,0.6303550217764287,9.712112102853444,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
26,15808,509,1,61348,48,1,274,0.1149333267200566,4,0,0.2687425686606143,0,1,21,25,2269,7231,17360,29850,1317.3333333333333,0.6675554787853878,3,1439,0.301848,0.2979650811322921,2201.6408679539704,1.87928203539016,3.88081983805668,0.5815745393634841,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
42,122613,650,20,25800,36,1,670,0.3167021926954393,1,4,0.7028046468448839,0,0,24,4,4751,596,89690,57482,10217.75,0.7744392927668616,5,32208,0.1858,0.14864,892.6481571755179,0.1529346634215476,0.2104181448949132,1.5603145332451898,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,1,1
42,32640,580,18,20107,96,4,172,0.112826235542587,3,0,0.2943329102614176,1,0,29,1,857,3217,380681,300440,2720.0,0.7963141376583951,4,80241,0.265107,0.265403672378281,506.7558867249077,0.2495426054135689,0.6160232843137254,1.2670782851817337,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
26,64990,645,6,15036,72,2,270,0.2296268560933614,1,0,0.4616418033693236,0,0,19,24,3216,1276,124300,10844,5415.833333333333,0.7120221772453098,1,113456,0.207536,0.2211907159759012,378.8598942729313,0.1198079509351465,0.2313586705647022,11.462559940981189,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1
50,41181,536,28,31641,36,0,398,0.2892504153799028,3,2,0.0870215822872176,0,0,24,17,1516,1697,67678,68237,3431.75,0.7206072192310163,5,10142,0.248641,0.2570499300465091,1269.8683859291343,0.4860110398278238,0.7683397683397684,0.9918079634216042,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0,0
24,27256,594,1,21067,36,0,262,0.2773187384504074,2,0,0.536142822778605,0,0,31,16,800,441,320454,17990,2271.333333333333,0.9506087127414364,6,302464,0.209067,0.2090818392969095,792.7078523922286,0.4643562602255189,0.7729307308482536,17.81289605336298,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0
18,17307,498,0,12979,60,5,498,0.4031954956556437,5,1,0.6556272543426485,0,0,22,7,3101,962,61357,69494,1442.25,0.9091305318054378,4,2067,0.2689789999999999,0.2590383638262098,387.858795261161,0.6142200001810789,0.7499277748887734,0.8829107548853138,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0
43,67086,625,20,41350,48,0,870,0.4345717351906082,2,1,0.6410088815742817,0,0,29,12,837,1276,54723,20824,5590.5,0.8141140356407558,4,33899,0.22385,0.2278607364291649,1320.4865365694277,0.3918230098505371,0.616373013743553,2.6278812908182867,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
38,48732,550,17,20757,48,2,436,0.1590765064833706,2,1,0.0741064799954847,0,0,24,15,1104,1046,27943,3509,4061.0,0.7007680771642968,3,24434,0.240757,0.2861239336857804,730.7179866712124,0.2872981991310545,0.4259418862349175,7.963237389569678,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
46,54617,606,23,47445,48,0,464,0.064199949761959,6,2,0.3136786719745139,0,0,36,28,4095,1734,165808,70986,4551.416666666667,0.7569789327521432,3,94822,0.239445,0.1952115615471905,1431.6918262365673,0.4165058848863688,0.8686855740886538,2.335784520891443,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1
59,54072,601,37,8439,36,0,362,0.3539306314858464,4,1,0.1902181284145639,0,1,27,18,13769,199,55526,97020,4506.0,0.416291885775848,9,9526,0.192939,0.2235810944572781,323.8547507275047,0.1522092212000676,0.1560696848646249,0.5723149866007009,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
46,85263,617,24,27537,72,0,842,0.2171826351985509,2,0,0.277215815217846,0,0,31,17,1176,5717,68201,27702,7105.25,0.8243932812799019,7,40499,0.234037,0.2341724738119556,715.2514827995179,0.2191691330775859,0.3229654128989128,2.461952205616923,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
37,106801,571,15,5200,36,0,805,0.2887203070967303,6,2,0.1745089333997497,0,0,21,18,326,2102,54628,56752,8900.083333333334,0.5477559432002361,7,8859,0.2047,0.1886694188889363,190.2616618774857,0.111826105959025,0.0486886826902369,0.9625740062024246,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1,1
41,124433,586,19,14891,48,1,673,0.2853201135541109,2,1,0.1365436974579694,0,0,22,12,906,561,217904,30318,10369.416666666666,0.968990091908588,9,187586,0.216891,0.2285403452002484,476.0883825402392,0.1108151422089226,0.1196708268706854,7.187281482947424,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1
47,54418,608,24,11835,48,1,554,0.4376889885228365,2,1,0.1969019405637149,0,0,23,1,1776,823,14701,30665,4534.833333333333,0.939069452874166,3,3721,0.202835,0.1732789979882187,343.51046466198443,0.1979147630553091,0.2174831857106104,0.4794064894831241,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
40,61486,485,19,30257,60,1,373,0.495435325661154,2,1,0.1760867353064676,0,0,20,24,543,2981,56837,19012,5123.833333333333,0.7666508561747739,2,37825,0.292757,0.3275229820561797,1030.6777817231266,0.2739507104166399,0.4920957616367953,2.989532926572691,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
51,40253,591,28,13024,72,1,305,0.2223337230486976,2,0,0.1273971026044151,0,0,22,16,5640,577,227353,6721,3354.4166666666665,0.8981272753419987,3,220632,0.232524,0.2256547601524322,331.62844265339095,0.1897881229185574,0.323553523960947,33.827257848534444,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1
38,105503,648,14,8046,36,1,949,0.1652766965966044,3,2,0.1511243735438858,0,0,21,9,4601,467,74388,3439,8791.916666666666,0.9351346091427256,9,70949,0.169046,0.1806047842800813,291.1263398978771,0.1410530134571957,0.0762632342208278,21.630706600756035,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1,1
29,47201,590,9,24810,48,2,252,0.2880521873579906,5,4,0.0865948644660864,0,0,21,15,7271,1218,99236,63631,3933.4166666666665,0.9026800529847334,2,35605,0.22481,0.2379792631618116,806.0824265907211,0.2689983076436654,0.5256244571089596,1.559554305291446,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0
23,87305,620,0,17308,36,3,271,0.4780925608078692,3,1,0.1669493953255627,0,0,31,27,1931,392,37608,36641,7275.416666666667,0.6047229183098113,4,2717,0.192308,0.1685178156456899,615.8014225750441,0.1218901216528323,0.1982475230513716,1.0263912011135068,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1
43,141438,518,20,16521,36,2,435,0.0447914807684032,2,0,0.6760524538003583,0,0,29,28,9211,1053,17531,50663,11786.5,0.7436213882927313,6,7095,0.242521,0.2269401259414977,636.891503806617,0.0909423071994754,0.1168073643575276,0.3460316207093934,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1,1
39,53637,522,17,18312,36,0,284,0.5408860947776454,2,0,0.5498412596537331,0,0,29,25,1467,507,25789,68001,4469.75,0.8827812210062967,3,9910,0.242312,0.2405293488938098,718.9410546909896,0.2243841500511191,0.3414061189104536,0.3792444228761342,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0
26,41372,481,4,52908,36,2,479,0.1813137707929119,6,0,0.1974648589421477,0,0,28,4,7219,604,52460,59372,3447.6666666666665,0.8404893410057085,2,1116,0.297408,0.3048793529289518,2260.191113834278,0.7945057857007478,1.278835927680557,0.8835814862224618,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
33,129003,533,14,20434,72,0,191,0.4658125339125453,1,2,0.4416275267927294,0,1,18,26,1690,711,25272,18244,10750.25,0.8515898787356236,4,7028,0.268934,0.3036214377323905,619.5183287078227,0.0753953004542055,0.1583994170678201,1.3852225389169042,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,1
46,49417,608,22,45933,48,0,1011,0.155281963872917,9,0,0.1988099059294571,0,0,26,2,2446,856,18149,3499,4118.083333333333,0.5491916792175822,1,14650,0.236933,0.2125276142699388,1428.5993246838552,0.5924113543154433,0.929497946050954,5.186910545870249,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
53,37922,649,30,7031,96,3,861,0.0252740997367838,4,1,0.1881706036934973,0,0,20,28,2968,369,74830,122763,3160.1666666666665,0.8724042090563303,4,6992,0.217531,0.218232346539499,155.41359574807507,0.3216329083111888,0.1854068878223722,0.6095484795907562,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
33,32907,555,11,55951,12,2,116,0.0388181023744083,2,2,0.4831343784541115,0,0,29,15,2694,2416,44809,12594,2742.25,0.5981353556671863,6,32215,0.243451,0.2350873534058189,5277.411007858783,1.9667831189201503,1.700276536907041,3.5579641098936,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
38,30741,516,15,13478,96,0,420,0.3333876175235669,2,1,0.2111552486264986,0,0,19,16,15372,815,235212,46119,2561.75,0.5819326362990715,5,189093,0.290478,0.2733063585012879,346.89772440821577,0.2993647797045831,0.4384372661917309,5.100110583490535,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
48,22115,614,28,17656,60,4,314,0.0739765628313344,4,1,0.0922195510872755,0,1,27,2,6196,503,104351,28712,1842.9166666666667,0.881230782005096,5,75639,0.215656,0.2547746122757809,523.1808309226755,0.4542694990310696,0.7983721456025322,3.634403733630538,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0
46,88833,514,20,19727,96,1,485,0.0920368908498583,1,0,0.4932291675915705,0,0,18,29,915,2580,122274,35072,7402.75,0.796932425891612,7,87202,0.297727,0.2795885645528371,516.1869323490586,0.1352452713314725,0.22206837549109,3.486370894160584,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1
61,36509,648,35,14840,84,0,1217,0.18873516287449,5,0,0.331202594185719,0,0,23,11,4622,6088,196606,82890,3042.4166666666665,0.7149023577532301,5,113716,0.21584,0.259008,384.2137956567623,0.5262966815821071,0.4064751157248897,2.371890457232477,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0
46,42759,589,24,38531,48,0,298,0.1188755969631137,5,1,0.4821641737690872,0,0,17,29,6544,2904,47640,12381,3563.25,0.5171288673444138,7,35259,0.239031,0.2809775882816536,1345.0442728059963,0.461108334471619,0.901120231997942,3.84783135449479,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
